,0,label
9185,everyon bu auckland airport ibi hotel follow alreadi manag isol the driver wear ppe also isol potenti close contact test  ,real
3360,polic caught 7 muslim spread coronaviru delhi,fake
6802,test case hospit decreas week the signific declin averag weekli hospit count httpstcol 6fnffmkvj,real
436,indiafightscorona 56013 covid patient recov last 24 hour india recoveri rate amongst covid 19 patient today stand 7624 10 statesut fare better term recoveri rate nation averag detail httpstcoiyoo 4wiyvj httpstcobdroewd 6wg,real
1371,contact trace help protect famili commun covid 19 find httpstco 9zn2zytaud,real
4599,pleas note the addit 7722 sampl test reflect test laboratori initi captur databas access latest report via httpstcoptrf 7vhsuu a breakdown test state report weekli,real
3827,barcodenz hi alert level 2 librari abl open,real
1394,for six week weve track covid race ethnic data not state report data know at minimum 21750 black live lost and look counti highest death rate httpstcohtyv 0ma5ta httpstcoxk 3x77qx7z,real
10017,good peopl twitter especi young children if partner symptom lockdown best describ approach,fake
5791,the latest updat prime minist directorgener health    today report new case covid 19    today  combin total confirm probabl covid 19 case remain 1497  httpstcoijxza 5ej4k,real
9680,the latest cdc covidview report show percentag peopl test posit covid 19 remain stabl nation increas 6 10 region south east south central south westcoast region see highest percentag httpstcozp 4vylo0pb httpstcoteatwzpq,real
2943,media outlet report boy die 3 time coronaviru 3 countri,fake
2294,trump announc roch medic compani launch vaccin cure covid 19 3 hour,fake
289,yesterday laboratori complet 824 test bring total complet date 311121 lower test volum regularli observ weekend anyon symptom could covid 19 call healthlin gp get test free,real
350,we pleas announc inclus gener sani abacha state specialist hospit yobe ncdc molecular laboratori network there current 62 laboratori capac test covid 19 ncdclabnetwork takerespons httpstcodzjusllspc,real
5813,woman infect with covid 19 give birth to twin and name them corona and viru,fake
3252,african glad they dont live in america httpstcorrc 3okdf7j coronaviru satir ironi,fake
6945,six new case covid 19 report osun state nigeria as 1100 3rd april 190 confirm case covid 19 report nigeria twenti discharg two death httpstco 47nvehmeux,real
4930,updat minhealthnz  there one new case covid 19 report manag isol new zealand today  seven peopl previous report covid 19 consid recov bring number activ case new zealand 21,real
7052,an independ codecheck review stepheneglen confirm imperi covid 19 report 9 code reproduc script document publish japanesesymbolforbeginnerhttpstco 0sw9dsfsim,real
3911,announc longterm care covid tracker  comprehens dataset covid 19 longterm care facil unit state httpstcoh 5vmi2xvb httpstcoawq 5iu0irk,real
4411, the rule six  suffici slow viru spread  mayor london sadiq khan explain take  addit measur  along  rule six  slow spread viru citi get httpstcojw 9vsogjgo httpstco 8lscftq6d,real
9416,in westchamparan district bihar 780 total covid 19 posit case 442 activ covid 19 case for bed avail kindli contact district control room 06254246144 mohfwindia drharshvardhan drhvoffic nildeoreia biharhealthdept httpstcoz 7y4gtvhqm,real
2521,scienc amp technolog committe heard evid model n3113n matt keel adamjkucharski neilferguson uk must keep coronaviru transmiss suppress around 65 control pandem japanesesymbolforbeginnerhttpstcocvscc 6s2mq,real
402,indiafightscorona focus coordin implement  test track treat  strategi focus earli identif effect clinic manag result low continu slide case fatal rate cfr httpstcofwpongfk 6w,real
7337,there 104 link commun cluster transfer auckland quarantin facil thi includ 75 peopl test posit covid 19 household contact,real
4189,if new coronaviru expos temperatur 2627c kill live hot region also drink hot water sun exposur trick stay away ice cream cold food advis,fake
8173,dublin canal run clear amid covid lockdown reveal beauti shop trolley handgun httpstcozcmozmd 0pt,fake
911,coronaviru just 6 briton antibodi level wane two month sage warn httpstcoiocykpjsiz,real
10144,when mosquito come everyonewear bug spray outsidei might wrongbut i person think mosquito suck blood person coronaviru bite youth viru could spread youim smartbut safe,fake
4905,today icmrdelhi complet 10 million test across countri thi made possibl tireless work icmr staff partner lab for detail visit httpstcofqhg 5m5xrn icmrfightscovid 19 indiafightscovid 19 coronaupdatesinindia covid 19 mohfwindia httpstcowbdyipiucc,real
7774,agardenpath julienchien it pretti wobbl cutoff time 4pm et sometim state report twice period report neg sever day,real
5286,coronaviru boe warn recent case increas could hold back economi httpstcopmrklhcyhi,real
337,acc mohfwindia per current evid period infect start 2 day prior onset covid 19 symptom amp last 8 day the extent amp role play asymptomat covid infect transmiss still remain investig httpstcohtiph 2kxco httpstcorhyppzupsh,real
6093,say militari humve label covid 19 quarantin team  interst 696 michigan,fake
1138,the latest cdc covidview show influenzalik ill declin nation baselin remain elev northeastern northwestern part us see addit data httpstcozp 4vylo0pb httpstcor 94cjvfpv5,real
2847,use cypress eucalyptu vapor treatment covid 19 work,fake
6434,labour keirstarm ask problem covid 19 test ad pretend isnt problem part problem the pm say test record high uk test peopl european countri pmq httpstcoejtlulskwu httpstcogqx 6nijzmh,real
6931,our total number case 1157 we report addit case who our combin total confirm probabl case 1507 there addit death report there one new zealand receiv hospitallevel care covid 19,real
5092,a friend mine check back clorox wipe know human coronaviru list among thing wipe kill i check wipe sure enough list so take i suspect  new viru  news media want us believ,fake
761,the latest updat ministri health    today report two new case covid 19 made one confirm case one probabl case    both case link st margaret  hospit rest home auckland  httpstcoy 8erhlprgr,real
5568,a video go viral whatsapp sharechat claim man woman video doctor treat 75 coronaviru patient infect,fake
1417,a memo st luke hospit kansa say drink alcohol lower risk get infect covid 19 vodka recommend drink clean sanit,fake
10397,rt drharshvardhan covid 19 updat backhandindexpointingrightth gap recov amp activ case cross 29 lakh today backhandindexpointingrightrecov case nearli 4 ti ,real
4786,the uk report 6178 new coronaviru case highest daili total four month there two day sinc pandem began exceed total httpstcov 68of6irif,real
4640,research show part hiv genet code insert new coronaviru,fake
2727,a big part american stori slow eas outbreak new york new york death repres ever smaller number total daili death where new york repres half day death toll 30 httpstcoacj 21xtuah,real
2717,sale new covid 19 perfum tank industri analyst say whole project ventil,fake
5765,covid 19 updat there new case covid 19 report new zealand today   it 100 day sinc last case covid 19 acquir local unknown sourc we 23 activ case covid 19 manag isol facil  ,real
2970,it claim isra discov vaccin coronaviru death,fake
9369,coronaviru vaccin readi ship soon fda approv httpstcokerptukv 33,real
10306,coronaviru school may close due lack test headteach warn httpstco 2fawq2xftm,real
5199,pleas patron nonoffici outlet covid 19 test the govern work hard improv quick sampl collect releas test result takerespons httpstco 0hggjzunp3,real
418,accord latest offici figur 18 covidrel death 3899 new covid 19 case uk for latest coronaviru updat click backhandindexpointingdown httpstco 3qv9vizmhu,real
4336,azithromycin ivermectin effici medicin cure covid 19,fake
5516,presid philippin rodrigo dutert order mandatori work pay polici one month,fake
3918,indiafightscorona daili averag new case emerg top 7 state countri maharashtra karnataka andhra pradesh uttar pradesh tamil nadu delhi amp west bengal secretari mohfwindia staysaf indiawillwin icmrdelhi httpstcosbqpr 2xavx,real
118,bill gate profit vaccin want reduc world popul,fake
5802,we note arizona fall case complet test count yesterday it worth recal juli 9 governor ducey said state would 35k test per day end juli 7day roll averag test report 79 13175 test report 723 1049 2 httpstco 7o5figd9lf,real
4316,it import recogn death data lag case 10 day and given long covid 19 take kill peopl low death number probabl reflect infect occur 345 week ago ie midtol april,real
842,the surg coronaviru infect could sign far wors thing come public health england say follow live coronaviru updat backhandindexpointingdown httpstconyzlpjyfxm,real
9567,dr li wenliang discov coffe cure coronaviru,fake
2516,half million peopl demand investig bill gate charg crime human white hous decid gate destini investig way,fake
7870,new autopsi report suggest jeffrey epstein like die covid 19 complic,fake
102,footbal ronaldo turn hotel covid 19 hospit,fake
1979,esmo expert warn continu widespread disrupt cancer care due covid httpstcozm 2lv0hgkz,real
4363,as 27 juli 830pm 168 posit covid 19 case pratapgarh district rajasthan for detail districtlevel covid 19 data may reach state covid helplin 01412225624 2225000 covid 19 covid 19 covid 19india coronaviru coronavirusupd httpstco 82aswehjaz,real
9046,corona era india surpass countri term gdp,fake
5311,as today total number dedic covid 19 hospit india 1249 centr 89  state 1160 mohfwindia drharshvardhan drhvoffic covid 19 covid 19 covid 19 covid 19india coronaupd coronavirusindia coronavirusupd coronaviru covidupd httpstcokvx 6jmivk4,real
6582,a rohingya muslim terrifi think doctor place gun head doctor actual thermal scan use machin,fake
9372,befor corona al bounc let  get back fridayfeel,fake
392,covid 19 updat   we 5 new case covid 19 commun 4 aucklandbas 1 connect 2 tokoroa case current waikato hospit   thi bring total number activ case 101,real
9144,today host one day train health secur assess tool evalu health secur capac kebbi kano amp enugu state thi defin ncdc strateg support improv capac prevent detect amp respond diseas outbreak state httpstcowxmnhuzynm,real
286, for world health organ intern entiti whose sole respons alert world global pandem like miss huge problem ,fake
4271,say herman cain die cancer covid 19,fake
5409,there one new zealand receiv hospitallevel care covid 19 yesterday laboratori complet 1527 test bring total complet date 312648 full updat httpstco 2cs0bcgni8,real
2441,one woman experienc mild symptom symptomfre both present test wellington commun assess centr cbac part agre selfisol plan,real
9195,control global pandem success without activ cooper public for covid 19 goi success keep case fatal rate one lowest world 170 ensur steadi upward trajectori covid 13 httpstcomj 0wu9zuoc,real
6816,six state saw rise 100 fl ca tx az ga tn number current hospit covid 19 patient all six set new record high state httpstco 1qvm9aedmh,real
8222,mortal rate low india aggress test earli detect coupl quick isol effect treatment protocol covid 19 indiafightscorona,real
3855,look like covid immun may fade within month httpstcosqepmhrjyt httpstcouw 7dk7xyaj,real
4611,almost 24k new case report today fourth day row 23k hasnt happen sinc earli may the south west lesser extent southwest grow newer outbreak begin offset abat outbreak ne httpstco 7kzfinpblz,real
9570,claim rep alexandria ocasiocortez tweet us governor extend covid 19 restrict busi  novemb elect ,fake
331,rt pibindia blacksmallsquar india  total recoveri cross 23 lakh recoveri rate stand 7527 blacksmallsquar a total nearli 36 crore test conduct t ,real
5386,claim kin die covid 19 claim insur pradhan mantri jeevan jyoti bima yojana pmjjbi pradhan mantri suraksha bima yojana pmsbi pibfactcheck pmsbi doesnt cover covid relat death pmjjbi cover covid death certain condit httpstco 3g9as4dvt,fake
7140,sheep object be lump blindlyfollow american httpstcofklg 5szkct coronaviru media covid 19 sheep propaganda,fake
9729,7 indian state saw decreas activ coronaviru case last 24 hour list includ big name like delhi maharashtra hope httpstco 3spttrian9,fake
4617,667 new case covid 19 lago 281 abia 48 oyo 45 fct 38 ogun 37 enugu 31 ondo 23 plateau 21 edo 19 delta 18 river 18 bayelsa 17 akwa ibom 17 kaduna 14 kano 12 bauchi 9 gomb 4 osun 3 benu 3 nasarawa 3 kwara 3 ekiti 2 borno 1 19147 confirm 6581 discharg 487 death httpstcosymuaghq 8v,real
5363, we 1421 peopl report recov covid 19 increas 10 yesterday thi 95 confirm probabl case    there 56 activ case across countri ,real
5824,us hit anoth grim coronaviru mileston  potu   realdonaldtrump   govphilscott   davezuckermanvt  onc i inform viral infect complet control n acetylcystein legal respons httpstcohoonsq 42zu,fake
7237,state report 1192 death the 7day averag went 1000 first time week httpstcocshitdabb 1,real
9557,coronaviru bori johnson reveal new covid rule face mask fine pub work home httpstcokd 697pjmaf,real
7996,muslim man dehradun spit spread coronaviru,fake
9964,pediatr infect rate remind address social inequ take viru serious httpstcouayttd 4ggq,real
2333,a voic note say govern appli total lockdown two month,fake
5061,the recent storm impair florida  abil test therefor confirm case also larg gap open total number test state report number uniqu peopl test we report latter,real
3584,say italian prime minist giusepp cont said we lost control kill epidem physic mental cant understand solut exhaust ground our hope remain ski god rescu peopl ,fake
3095,suppos cure pandem  combin lemon water bicarbon bake soda,fake
9861,hcp attend next coca call tuesday sept 15 2pm et via zoom topic telehealth amp health equiti consider address health dispar covid 19 pandem learn httpstcoljfkdidlek covid 19 httpstcocyqcutyv 64,real
7738,in februari who brought togeth hundr scientist research identifi research prioriti in march launch solidar trial find answer fast therapeut effectivedrtedro covid 19,real
7323,chancellor duchi lancast michael gove join kayburley discuss latest covid 19 10pm curfew pub restaur england set announc seveno  clock 710am backhandindexpointingright kayburley televis ski 501 freeview 233 mobilephon watch live httpstcomtaji 1mrfk httpstcosotvviqc 40,real
1175,nobel laureat dr honjo claim covid 19 viru man made wuhan laboratori,fake
5079,as today 10315 activ covid 19 case nagpur maharashtra httpstco 6ccqiyxnml covid 19 covid covid 19 covid 19 covid 19india covidupd coronaupd corona coronaviru coronavirusindia coronavirusupd coronaviruspandem httpstcofpji 8rr1ca,real
1081,video show rashtriya swayamsevak sangh rss member pay respect doctor aurangabad maharashtra india,fake
5381,flu vaccin deadli coronaviru,fake
10389,vergiflu now 400 mg vergiflu favipiravir indiafightscovid 19 covid 19 convergebio togetherletsbringthechang httpstcoddalhxduex,fake
6500,muslim hoard food distribut lockdown,fake
2070,convalesc plasma show potenti covid treatment httpstcolbjsdj 0fi2 httpstcogjbrqo 27gi,real
9850,tasuku honjo japanes nobel laureat medicin claim covid 19 chinesemad viru,fake
6647,indiafightscorona on steep rise curv india  recoveri rate touch 7827 60 total activ case 5 most affect statesthey also report close 60 total recov case httpstcoaqjqdqcqmd httpstcom 1b5dvuyp1,real
6992,local man appoint himself world foremost expert on coronaviru httpstcoivhu 3m1qnp,fake
7030,loudspeakercoronavirusupd checkmarkbuttonindia covid 19 recoveri rate improv 7694 septemb 01 2020 roundpushpinsteadi improv india covid 19 recoveri rate sinc lockdown initi march 25 2020 indiafightscorona icmrdelhi via mohfwindia httpstco 707krdur7r,real
8033,thereidout joyannreid airborn covid 19 preexist condit  financi buri american famili whose state  governor manipul data forc children back school w recircul air condit cannot econom amp adequ disinfect warcrim httpstco 000waoe6e1,fake
396,for breakdown case state real time pleas see httpstcozqrpneofet current lago 24 fct 6 ogun 2 ekiti 1 oyo 1 edo 1 total 35 confirm case covid 19nigeria,real
3277,older peopl amp preexist medic condit diabet amp cancer higher risk complic covid 19 let takerespons ensur proper hand hygien physic distanc wear mask especi around vulner group httpstcosla 5uwxncg,real
4290,indiafightscorona india report 90000 recoveri 3rd success day total recov case close 43 lakh highest world india recoveri rate cross landmark 80 httpstcoe 7bi6aadhr httpstcoygjbmvfu 9y,real
4095,covid hospitalist redeploy redefin stretch limit httpstcowb 3rfvporr howwehospitalist,real
5993,rt cdcdirector import recogn  see covid 19 transmiss rural area do part slow spread wearamask ,real
8691,audio whatsapp head cardiolog gregorio maran hospit state moment uncontrol coronaviru infect,fake
6691,indiafightscorona death per million popul india due covid 19 amongst lowest word httpstcovzc 11bvo8k,real
729,in texa number current hospit covid 19 patient 10k last three day new york peak 188k hospit covid 19 patient httpstcovhn 6z512du,real
10055,the who alert new outbreak nipah viru lethal novel coronaviru,fake
553,rt gaonconnect 52 test site covid 19 india indian council medic research coronavirusindia coronaviru covid 19 ,real
621,sadli 11 peopl covid 19 hospit today three auckland citi hospit four middlemor three north shore one waikato,real
7501,health secretari matt hancock announc  500 isol support payment peopl low incom selfisol get latest coronaviru news httpstcohbnn 32cafn httpstcoh 4i12mflhl,real
2232,one person stab protest govern neighbourhood moratalaz madrid,fake
9707,back march former deputi prime minist barnabyjoyc said death snake bite outnumb covid 19 death factor 30 40 but coronaviru move quickli claim rapidli age thi coronacheck httpstcoowq 9wvscic coronavirusfact httpstco 6a3ohguvhi,fake
7018,that said expert think need much much test for exampl harvardgh think need minimum 500000 test per day weve come long way yet and expert group think need million test per day httpstco 2ptlz1kmbq,real
7603,new stori coronaviru go viral go viral httpstcouikdeabytp httpstcougpnvkardo,fake
9878,famou kaanipakam templ convert quartain centr and audio respons person mention decis taken collectorth worst part muslim rome freeli chappal insid templewil muslim roam insid masjid chappal shoe is chitoor short masjid what happen govern inspect bangalow travel bangalow lodg etcwhat author tri,fake
9904,rt agnichirag corona ne kuchh ki naukri chheeni aur kuchh ka dimaagneutralfac httpstcovi 2dfcxrr2,fake
1843,breath steam boil citru peel prevent cure coronaviru,fake
1016,265 new case covid 19 133lago 34oyo 28edo 23ogun 22fct 6plateau 5kaduna 3borno 3niger 2kwara 2bauchi 2anambra 2enugu 7526 case covid 19 nigeria discharg 2174 death 221 httpstco 92btubx9tv,real
186,we  grate support ihstow provid 4 ambul nigeria  covid 19 respons these use port health servic fmohnigeria kano edo amp oyo state emerg oper centr expand current capac transport case httpstcoczuncl 63o,real
1865,antivir drug combo appear expedit recoveri hospit covid 19 patient httpstcowfwxug 5bui,real
656,wildfir smoke symptom similar coronaviru ad pressur strap ed httpstcovpurrkopv,real
5326,test remain most declin 7day averag test complet south thi kind declin saw northeastern state emerg intens outbreak spring httpstcojgd 4dhrfwf,real
9275,cdc updat amp expand list risk sever covid 19 ill older adult amp peopl w underli medic condit remain increas risk sever ill cdc defin age amp conditionrel risk see today  statement httpstcoaceemrbnlv httpstcosiqb 8wsank,real
7895,state report 275k new case thi secondhighest number weve seen sunday top april 12 279k note miss georgia report 1800 case yesterday report troubl today httpstcowi 9ubqmii3,real
11,the nba pois restart month in march report utah jazz got 58 coronaviru test matter hour time us test sluggish httpstcoi 8yjjrnoth httpstcoo 0nk6gpyo,fake
414,if covid 19 test see still contagi leav sick room home all follow true  no fever least 72 hour 3 day  other symptom improv  it 7 day sinc start feel sick httpstco 1foclejcz5,real
4565,shop mall crowd itali pandem,fake
9224,rt ddnewsliv delhiairport launch new lab test covid 19 help passeng come delhi intern locat videh ,real
4707,thi high rate daili recoveri posit india top countri global maximum number recov case thi also push recoveri rate high 80,real
7013,indiafightscorona while number test increas exponenti steadi declin posit rate secretari mohfwindia staysaf indiawillwin icmrdelhi httpstcoh 3vw0msetu,real
9025,you get reinfect covid 19 eat sugar drink cold water take shower night,fake
7467,noel gallagh say refus wear face mask shop goe law brought pandem curb spread coronaviru httpstcospp 08wbrfo,real
3715,the latest cdc covidview show peopl 65  highest rate covid 19 hospit protect peopl risk seriou ill take recommend action slow spread covid 19 learn help httpstcodmfpoapmjw httpstcounlv 1kcgw,real
4507,madavidj true it still nation 20 though extrem high yayitsrob i stori come alexismadrig,real
8905,the covid 19 futur vaccin come id mark the id tell everyon free covid ,fake
7431,hollywoodcurri now someth steam treatment run nose amp sore throat old salin nasaldropsgargl hot chicken soup but neither cure common cold covid just someth provid temporari relief symptom u r suffer sore throat cold,fake
1813,sisi rais the number coronaviru case egypt hope billion world bank,fake
10220,as today 8 state report racial demograph covid case ct il mi mn nc nj sc va and 5 state report racial demograph covid death ct il la mn nc,real
9357,a studi journal medic virolog show take 2 week covid patient clear viral rna with said studi also found peopl milder symptom tend take longer clear viru read httpstconx 3ozq64fg,real
3920,indiafightscorona there progress rise covid 19 recov case as 8th septemb 2020 approx 33 lakh patient recov discharg secretari mohfwindia staysaf indiawillwin icmrdelhi httpstcoqgeunivuri,real
871,food discard sao paulo governor decre,fake
8933,peterwa 9755947 7 those feel solid were still sure much coverag state get hospit alexismadrig,real
1719,one person remain auckland citi hospit stabl condit ward   one signific cluster remain open   our total number confirm case covid 19 1180 number report world health organ,real
1729,594 new case covid 19nigeria lago 159 delta 106 ondo 44 fct 34 edo 34 oyo 33 kaduna 33 enugu 28 katsina 25 imo 22 adamawa 15 ogun 12 osun 11 abia 8 river 6 nasarawa 5 bauchi 5 niger 5 kebbi 4 ekiti 3 plateau 1 taraba 1 22614 confirm 7822 discharg 549 death httpstcojaiuidu 56j,real
9524,indiafightscorona centr exhort maharashtra andhrapradesh amp karnataka focu break chain transmiss amp keep mortal 1 the state advis proactiv ensur higher test effect clinic manag lower fatal 12 httpstcovkmasqbuqk,real
6333,if queen elizabeth ii test posit coronaviru,fake
9703,new mask exempt card indic medic condit asshol covid 19 httpstcoaji 0kymhyu httpstcoh 0jxkn5blz,fake
3621,603 new case covid 19nigeria lago 135 edo 87 fct 73 river 67 delta 62 ogun 47 kaduna 20 plateau 19 osun 17 ondo 16 enugu 15 oyo 15 borno 13 niger 6 nasarawa 4 kebbi 3 kano 2 sokoto 1 abia 1 28167 confirm 11462 discharg 634 death httpstcoz 4kj2v6she,real
438,there death due covid 19 israel mix lemon bake soda tea thi combin kill coronaviru,fake
3340,jackinthebox suggest that eat their ultim cheesburg could help fight off coronaviru germ httpstcofhbxvurfi 3 hamburg,fake
804,there 132 peopl link commun cluster transfer auckland quarantin facil includ 82 peopl test posit covid 19 household contact,real
7354,polit editor bethrigbi say the govern get credit rapidli build test capac spectr system stutter soon school term uncomfort particularli sinc spike demand forese httpstcom 44e955inj,real
3681,queen elizabeth test posit for covid 19 goe into selfisol,fake
7756,video carrier allegedli move medic suppli spain franc,fake
4230,trump deni french claim that coronaviru wa present in franc in novemb httpstco 8d v1yorxx7 donaldtrump china coronaviru,fake
7741,north yorkshir emerg servic gone full emerg mode due rise coronaviru case nationwid issu test capacit httpstcolrpysdp 6tp,real
6030,evid immunoglobulin antibodi 3 case seri patient sever covid 19 enceph httpstcozhgpeeuzzp,real
6361,you  say coronaviru parti bad idea httpstcobxmsuysgbw via childrensphila partypopp prohibit angryfac,real
10190,older adult peopl w sever chronic medic condit may higher risk sever ill covid 19 if love one increas risk get covid 19 act stay home possibl amp make plan case get sick httpstcojumv 7knmcz httpstco 2gwd1u5khg,real
1210,claim coronaviru fake belaru cope well pandem hysteria,fake
6853,facebook use pictur post lawsuit amid covid 19 pandem,fake
2626,the uk face tip point restrict measur could brought slow spread coronaviru health secretari told ski new httpstcotxck 6m8hvp,real
443,api user bewar major caveat test data today north carolina remov 220k test cumul number httpstcoxr 9uxftx5f,real
7513,break the uk record 4322 new case coronaviru accord daili figur highest daili number infect sinc may follow live covid 19 updat httpstco 9lyoq2cp5 httpstco 4gfj0n8yrt,real
9718,rt cdcdirector take person respons help slow spread covid 19 say covidstopswithm social distanc ,real
2224,cdcmmwr report look almost 600 hospit pregnant women covid 19 found pregnant women sever ill poor birth outcom mother requir intens care pregnanc loss preterm birth learn httpstcog 7wsfwjdd httpstcove 0dngntdm,real
9665,ive decid opt kcl symptom tracker covid 19 studi it made resent major health issu sidelin thank viru i understand viru danger but nh also shut prevent spread frustrat,fake
5847,coronaviru rule six come forc medic warn second covid 19 peak httpstcoamkln 1x4v,real
8629,correct 14 on 3rd april 2020 report 26 new case covid 19 nigeria an error discov report follow blackcircl there 25 new case covid 19 nigeria the 26th case repeat result previous confirm case not new case httpstcooq 2fa6zvpi,real
8772,cattl vaccin proof coronaviru exist year alreadi vaccin photo show cattl vaccin produc american medic compani scourguard 4kc,fake
5401,latest updat minhealthnz today 4 new case covid 19 border there continu case commun all four case involv peopl recent return oversea manag isol facil,real
8473,studi found american trust soft drink dr pepper white hous coronaviru advis dr anthoni fauci,fake
5931,if mask effect necessari nonmask wearer dead,fake
800,a drug made cow urin pigeon membran cure coronaviru,fake
1842,telangana cm announc lockdown state due coronaviru shall continu till june 3,fake
7708,how south korea success manag coronaviru httpstcoimojhnsrgm the nation fasttrack approv domest test kit soon case began hit,fake
622,amp goe next 7 day avail evid indic increas risk transmiss covid case discharg base revis discharg criteria also specifi covid 19 case advis isol home 34,real
5607,we lock 4pm updat we talli 1700 new case there 778 cumul last tuesday our dataset complex make sure use respons here need know httpstco 3qgcmxhmjq,real
10031,the nation number peopl current hospit covid 19 still climb even without data big outbreak florida last week fl said current hospit data way  seen report yet httpstcoir 1r8xviem httpstcoyyreztkpyz,real
3273,commun prevent messag critic slow spread covid 19  the first step get know partner involv  say cdc  maggi silver read commun partnership support part covid 19 respons httpstco 5wf5qm4ydp httpstcocgdyd 0ahk,real
101,a student pondicherri univers india found home remedi covid 19 accept world health organ who,fake
6630,imag bjp men smear cow dung one anoth parti leader suman haripriya said cow dung may help cure coronaviru,fake
6738,rt cdcdirector as number peopl nation die covid 19 surpass 100000 heartbreak remind ,real
2317,audio messag warn arriv covid 19 suba hospit columbia,fake
5866,doctor claim that no one ha die from the coronaviru in europ is not true,fake
