,0,label
1458,the christchurch miq case man 20 woman 30 two women 20 man 40 arriv flight india via fiji august 27,real
4990,do know spanish flu asian flu black death cholera befor covid 19 epidem pandem wreak havoc upon human httpstcootq 2dejiv1 factcheck httpstcosb 5iq8s5tg,fake
10168,there 53 peopl link commun cluster remain auckland quarantin facil includ 29 peopl test posit covid 19 household contact,real
9614,step back infect data  new case  outcom data hospit death move togeth death hospit continu fall case fell seem tick,real
3518,japanes nobel laureat tasuku honjo declar coronaviru manmad creat china,fake
7560,japanes nobel prize medicin tasuku honjo claim social media coronaviru natur china made wuhan lab work sever year,fake
7227,coronaviru common cold may account report covid 19 case phe survey say httpstconqror 8leib,real
9424,coronavirusupd indiafightscorona nation case fatal rate covid 19 dip 204 india regist one lowest death per million 30 compar global averag 91 death per million httpstcobxeykf 434o,real
3770,harvard professor arrest tie creat coronaviru leak,fake
7567,the gammon guid fli age covid 19 httpstcoqufex 2cwhc httpstcopquyfkokwi,fake
217,in backdrop lockdown video wild anim take road surfac internet among set pictur herd deer round social media claim pictur lake club chandigarh,fake
3735,the fastest rout end covid 19 pandem amp acceler globeshowingeuropeafrica econom recoveri ensur peopl vaccin countri peopl countriesdrtedro unga un75,real
1579,thyrocar thane lab is seal over falseposit covid 19 test,fake
10094,our hand one primari way infecti diseas like covid 19 spread takerespons wash hand frequent soap run water 20 second rememb teach love one around import proper hand hygien httpstco 6k8arr8npz,real
7701,govt india come brilliant idea move truck train faster safer time thank belov pm shri narendra modi ji railway minist shri piyush goyal ji,fake
2557,with fall pollen season approach may experi wateri eye sneez cough learn differ season allergi covid 19 httpstcofegmdobt 0q httpstcozaqzsp 6y0u,real
8578,while socialdistanc covid 19 take time check friend famili see set daili phone video call touch base share best challeng part day togetherapart httpstcokybmehvgci httpstcorn 1rmys9i0,real
8616,on 1503 ncdc directli contact twitter user mention friend return uk runni nose could reach author test within 12 hour commun us via dm sampl collect we  commit best httpstcofccdgij 3ug,real
10514,rt drharshvardhan covid 19 updat backhandindexpointingrightth total number recoveri touch 3398844 take recoveri rate 7777 backhandindexpointingrightth total ,real
4337,3 way healthcar use predict analyt combat covid 19 httpstcoee 7ci7lx3q hitsolut hit 2equiti prevent httpstcowmhgseg 08c,fake
1743,in order combat covid 19 need decis public health respons decis econom respons i  laid exactli i would i presid crisi take look httpstcoq 58oqw6tqo,fake
5478,walmart kroger amazon target costco report case coronaviru news,fake
9039,andrew perci say constitu concern follow rule other suffer result measur pm say programm tough enforc implement peopl feel let broken rule httpstcohnx 6oy9qdj,real
3044,msrightmsright cedarcourthotel freenationtoday nigelfarag leehurstcom illeg immigr happen worldwid engin un member nation distract attent away real issu totalitarian fake pandem total remov human right develop mass democid newworldord dont distract,fake
6405,the cloth face cover recommend slow spread covid 19 surgic mask n95 respir those critic suppli must continu reserv healthcar worker medic first respond recommend current cdc guidanc,real
8045,canadian averag work commut 4 covid 19 covidcanada,fake
835,5 death row inmat die covid 19 httpstcohuarggc 7ax,real
2237,as today 8am maharashtra highest activ covid 19 case 162806 covid 19 covid covid 19 covid 19 covid 19india covidupd coronaupd corona coronaviru coronavirusindia coronavirusupd coronaviruspandem httpstcof 4ciyzfwkb,real
3858,a case coronaviru confirm sincelejo colombia,fake
10412,new first peopl receiv russian coronaviru vaccin abl run 100m ten second httpstcoaw 09dqgo3d httpstcowgi 4t4wrm,fake
9230, i pleas report crossriv state align feder govern covid 19 respons start test well report nation dash board  hmh dreoehanir ptfcovid 19 livestreambackhandindexpointingdownmediumskinton httpstco 6bdcunm5un httpstcowgptvkkzzi,real
7667,those test posit covid almost 3x like dine restaur 4x like gone bar new studi suggest httpstco 2qnfcvt7bi,real
9175,medic entomologist janet mcallist cdc respond adapt chang need condit respond covid 19 outbreak wisconsin learn team  work httpstcof 7k7rbm7sx httpstcoeafbswpnkf,real
6709,coronaviru briton brace covid restrict last year on studi find httpstcozlarel 1hx,real
8036, there 7174 laboratori test process yesterday bring total number test complet 216787    today  confirm case reinforc long tail covid 19 outbreak new zealand ,real
9883,dure fox new town hall presid trump said china worst year  67 year coronaviru pandem we rate similar claim mostli fals httpstcoigmacydydv httpstconi 2bssq3jg,fake
9690,multipl post share repeatedli facebook twitter claim hong kong medic lab warn novel coronaviru remain viabl fruit veget 12 hour therefor peopl avoid salad fear contract covid 19,fake
7615,repres sever state disput fox new host sean hanniti  claim trump administr  zero unfulfil equip suppli request state governor  relat coronaviru httpstcokentdow 8zz,fake
2803,a video showcas success trial complet covid 19 vaccin develop pgimer india,fake
2654,thi viru doesnt know state border  new york citi la problem doesnt skip rural state hasnt bypass south everi state spread day see state amp counti stand httpstcodyojlfaspl,real
1431,pictur allegedli show angela merkel vote confer parti cdu juli 7th without keep distanc,fake
6276,break london mayor sadiq khan say increasingli like addit covid 19 restrict soon requir capit slow spread viru latest coronaviru uk httpstco 3jhczhw51v httpstco 2k0xgoyh1x,real
9205,new govern insist uturn school reopen everyon spent  200 new uniform httpstcoywzi 1kcw4b httpstco 0qqdeqhajr,fake
8962,10 million peopl contract tuberculosi last year 15 million peopl die did even know were scare life did wear mask close economi cancel school ruin small busi no whi becaus media  tell afraid,fake
2423,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 12 septemb 2020 0800 am rightarrowconfirm case 4659984 rightarrowrecov 3624196 778thumbsup rightarrowact case 958316 206 rightarrowdeath 77472 17 indiafightscorona indiawillwin staysaf via mohfwindia httpstcoehdoxpbyxz,real
2199,the steep rise covid 19 recoveri indic india collabor grade evolv respons strategi born result,real
4540,maharashtra covid 19 talli cross 2 lakh mark 83311 peopl still posit 108082 peopl recov 8671 peopl lost live india coronaviru recoveri rate stand 6077 health ministri said coronavirusfact httpstcodyyk 79gnq2,fake
7545,yesterday laboratori process 6938 test bring total number test complet date 924637,real
9128,say coronaviru 999 recoveri rate  texa,fake
7112,accord latest covidview report adult 65 year older highest covid 19associ hospit rate follow adult age 50 64 year children lowest rate covidrel hospit httpstco 0yvdxbj3ww,real
4695,our daili updat publish state report 740k test 56k case 1218 death the number test rebound last three day httpstco 9cioxgu9kf,real
2342,our daili updat publish we  track 122 million test 399k yesterday note track test state report for detail see httpstcopzrmh 4bl5i httpstcokatlat 79ma,real
9302,the novel coronaviru made lab spread way forc vaccin peopl,fake
9461,corona syrup  prevent better cure  turmer 1 spoon clove 2 lemon skin 1 skin peel ginger plu one litr water boil till becom 12 make syrup note suggest allopathi doctor got cure coronaviru within 24 hour,fake
7414,updat ministri health there 2 new case covid 19 report manag isol facil nz today the first case femal teenag arriv 13th june stay novotel auckland airport,real
7516,our daili updat publish state report 766k test 45k case 1018 covid 19 death number begin rebound labor day holiday effect httpstcont 4zogu8tu,real
1038,chandigarh kalka road natur back basic bird sing style,fake
156,as today total 331146 activ covid 19 case india 246216 sampl test today till 6pm covid 19 lakshadweep report singl case till date amp arunachalpradesh amp mizoram report covid 19 case last 24hr httpstco 7lq9ugeq9i,real
3082,covid 19 sensor insert everi phone appar everyon  phone disrupt  earlier week ad covid 19 tracker phonesert everi phone appar everyon  phone disrupt  earlier week ad covid 19 tracker phone if iphon go set privaci health it  yet function watsapp forward but check android googl appl allow track peopl freeli they penalis illeg track,fake
6506,if alabama continu stayathom hospit becom overload howev distanc relax potenti 48k hospit overwhelm system may 7th learn httpstcosfwkersivu httpstcowktyjp 5gpc,real
1058,presid itali cri coronaviru pandem,fake
10597,we continu progress contact peopl left manag isol facil june 9 june 16   we alreadi follow 55 peopl left facil compassion exempt,real
9528,the daili updat allow us track individu 24hour period there also current tab provid updat number throughout day a quick remind method,real
2837,a facebook video claim pcr test inventor said test effect diagnos covid 19,fake
1287,in resid evil umbrella corpor releas viru infect peopl raccoon citi a biolog research lab exact logo umbrella corpor found citi coronaviru outbreak origin ,fake
5562,covid 19 unequ affect us racial ethnic minor group physic emot as take step help protect other covid 19 let  make sure take care mentalhealth httpstcogkzv 8vspcv httpstcozbbrtgzufb,real
4273,new don  trust social media post compar daili coronaviru death diseas we rate pant fire httpstco 2xkuhb5z9w httpstco 0hb3bfjoaf,fake
593,miracl prayer cloth link covid 19 outbreak httpstco 33feulpfng moneylaund covid 19 televangelist,fake
5930,presid donald trump announc roch medic compani launch coronaviru vaccin sunday,fake
7561,thi realli good common question here dont state could for other could thi depend state share the aggreg pictur undoubtedli show posit rate high and hard quantifi uncertainti httpstcophaveyxsoc,real
3358,rt surgeongener handwash one best way prevent spread virus like covid 19 here keycap 5 thing know abou ,real
8823,some peopl stop electr night time dilsukhnagar hyderabad scatter currenc note road spread coronaviru,fake
4091,the access covid 19 tool act acceler facilit council facilit work actacceler polit leadership amp advocaci collect approach solut global interest mobil resourc backhandindexpointingrighthttpstcofxhntoslvr httpstcojoxrj 4jt8q,real
8831,loudspeakercovid 19nigeria updat two new lab activ covid 19 test 1influenza laboratori aminukanoth kano 2 nvrivom plateau state thi bring number covid 19 test lab nigeria 11 in progress maiduguri sokoto port harcourt amp kaduna httpstcoec 8gttt1qc,real
8570,two interest correl 1 children tend weather covid 19 pretti well also get ton vitamin d 2 black peopl get slam covid 19 black peopl also much higher instanc vitamin d defici 76 vs 40 gener popul,fake
8425,bori johnson shop england time coronaviru,fake
6623,yesterday laboratori complet  1043 test that bring total number test complet date 429643 pleas note test number usual lower weekend,real
2289,indiantelecommun depart offer free internet servic lockdown work home,fake
8455,new report cdcmmwr describ factor associ use cloth face cover higher rate use may compar april wear cloth face cover continu recommend help slow spread covid 19 read httpstcoibxalvavtu httpstcoisomzyoepi,real
7220,here state report 500 new case some larg bubbl southwestern unit state right httpstcouvlnk 2fn1,real
645,in path hurricanelaura learn commun evacu rout locat emerg shelter they may differ year due covid 19 httpstcofdki 8d tgze laura httpstcopppbu 2wpjv,real
6034,910 new lockdown restrict come forc london accord mayor london sadiq khan said met offici across capit agre new london plan click backhandindexpointingdown see measur mayor call httpstcoxa 7oumrlcc,real
4080,108 new case covid 19 report 78 lago 14 fct 5 ogun 4 gomb 3 borno 2 akwa ibom 1 kwara 1 plateau as 1130 pm 23rd april 981 confirm case covid 19 report nigeria discharg 197 death 31 takerespons httpstcocq 7stlnhgj,real
9593,it  safe put face cover pet use disinfect meant anim the risk anim spread covid 19 consid low protect pet limit contact w peopl amp anim outsid household learn httpstco 31w7i6cuxo httpstcongxywqsasn,real
3218,northern ireland first minist arlen foster say new restrict tough countri known hospit say kind host attend larg gather moment said ad winner would covid 19 httpstcovxjuvzv 4bb,real
2269,help stop domino chain covid 19 infect stay home wash hand when essenti trip wear cloth face cover keep least 6 feet distanc other httpstco 3hfmsy71wi httpstcor 6ctrrtn24,real
9700,the messag read  an opinion given 5 pm 22nd mar  amavasya  darkest day month viru bacteria evil forc max potenti power clap shankh vibrat reduc destroy viru potenc moon pass new  nakshatra  revati cumul vibrat better blood circul ,fake
3311,donald trump alway put wealthi wellconnect friend first  come surpris but allow bank back small busi owner middl global pandem new low  even httpstcotg 1rvoezx,fake
8708,lordloredo jamesgross yeah california bear two reason 1 their report irregular recent 2 they report side daili 4pm commit 3 they drop huge pend number last 2 day one got captur daili,real
4436,the covid 19 infodem isnt spread onlin spread offlin fact check becom awar leaflet drop melbourn mailbox contain mislead inform weve debunk httpstco 2m4wmwg2lj coronavirusfact datoscoronaviru httpstcolpzuzhdtxl,fake
5234,drsourabhkp rashlessdoctor kamathgurudutt forget even tri use macrolid like azithromycin start least minimum 3 day or covid time prescrib azithromycin twice day wherea mic level justifi day prescript,fake
7259,coronavirusupd indiafightscorona india recoveri rate soar past 70 total covid 19 recoveri cross 18 lakh mark today recoveri exceed activ case 11 lakh case fatal rate reduc 194,real
3759,jenni mccarthi develop covid 19 vaccin httpstco 3kpxoeisxa jennymccarthi covid 19,fake
4615,the covax facil enabl govern spread risk vaccin develop amp ensur popul earli access effect vaccin mechan enabl globallycoordin rollout greatest possibl impactdrtedro covid 19 unga,real
2591,survey 43 peopl work home lockdown left out gallon milk cubicl httpstcoxxaxhlqtu 9 lockdown milk,fake
6255,82 billiion dollar announc justintrudeau ppl canada increas benefit deferr credit amp mortgag payment 6 month he said one countri worri rent mortgag money live time crise covid 2019 12,fake
7433,in florida report test case death drop expect weekend brandnew current covid 19 hospit number broke 8000 today provid stabl snapshot outbreak state httpstcok 1dw5nqg3n,real
9058,irish lad on quarantin coronaviru cruis have  absolut mad one  httpstcovitzcsat 9m,fake
7935,secret govern lab coronaviru creat go seriou talk staff httpstco 4m1ixkknbh covid 19 coronaviru workplacesafeti httpstcovutyltlgqu,fake
7247,rt robchandigarh our mobil van pass tilak nagar rohtak haryana creat awar covid 19 appropri behaviour among ,real
10239,some peopl us increas risk covid 19 depend exposur the greatest risk close contact peopl covid 19 peopl suspect confirm exposur reach healthcar provid,real
4330,man sure sixth time summer hangov covid httpstco 2cpdzfa30h httpstcocpckh 0vuwi,fake
4378,fewer kid die sinc lockdown a new white paper examin httpstcord 3jlyx3rr,fake
3664,coronavirusupd indiafightscorona india conduct record high 83 lakh test covid 19 singl day weekwis averag daili test saw sharp increas around 23 lakh first week juli 20 63 lakh current week httpstcobfvshh 7hnz,real
5391,would take vaccin 33 death rate feel safe viru 006 death rate,fake
2790,with commit agreement secur covax facil start sign formal agreement partner vaccin manufactur develop secur dose need end acut phase covid 19 pandem end 2021 httpstco 6kydz6tww httpstco 9ujl8ekitm,real
1055,faucian bargain faucian dilemma httpstcoarokfrair donaldtrump coronaviru thedevil dranthonyfauci,fake
515,coronaviru extrem scari terrifi drone footag show empti street wuhan china coronaviru quarantin quicktak httpstcoowb 7afta9l,fake
6610,we need develop digit certif show receiv vaccin onli requir vaccin may travel visit church particip sport music event get job etc,fake
2783,as happen covid 19 outbreak start spread countri huge surg demand person protect equip medic mask gown glove face protectiondrtedro,real
453,fda warn use hydroxychloroquin treat covid 19 httpstcozgmzaouc 69,real
9564,michigan governor reopen travers citi could daughter open hous ,fake
7468,kalonji seed nigella seed contain hydroxychloroquin help cure covid 19,fake
8429,here continu best news death turn upward and death number today yesterday high reflect delawar yesterday arizona today rectifi undercount covid 19 death previou day httpstcolvzual 18,real
1648,teravolt registri past treatment may impact risk death patient thorac malign develop covid 19 httpstcomdwsbrwofv asco 20 lcsm httpstco 0pgdjkgdbk,real
5005,peopl allow organ funer famili member die covid 19 instead state take care dispos bodi,fake
7628,even subtract wisconsin probabl today mark new record high report case outbreak 39k httpstcoosl 6ff9hka,real
4474,the score contain 4 simpl compon 1  1 report posit reliabl nv fail 2  1 report neg sometim eg ny ca 3  1 report neg reliabl 4  1 report commerci test all lab report posit,real
1108,one new case covid 19 confirm oyo state nigeria as 0805 22nd march 26 confirm case covid 19 nigeria of 26 confirm case 2 discharg death httpstcousk 6kokgoy,real
5746,were also begin pick number ventil usag icu admiss state were work get better sens captur number,real
4153,break american lockdown across countri arrang synchronis applaus insur execut hope let get treatment get sick,fake
3991,wisconsin governor toni ever  push firearm confisc order,fake
2653,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 15 septemb 2020 0800 am rightarrowconfirm case 4930236 rightarrowrecov 3859399 783thumbsup rightarrowact case 9900612 01 rightarrowdeath 80776 16 indiafightscorona indiawillwin staysaf via mohfwindia httpstcohif 5qyqa2v,real
304,indian media outlet claim man madhya pradesh khargon pass away covid 19,fake
7791,260 new case covid 19 abia 67 fct 40 lago 38 ogun 19 gomb 16 edo 14 imo 9 kwara 8 katsina 8 nasarawa 8 borno 8 kaduna 6 bauchi 5 ekiti 4 niger 2 ondo 2 plateau 2 kano 2 sokoto 2 12486 case covid 19nigeria discharg 3959 death 354 httpstcoqbblccafdj,real
6137,thi import video show spread corona viru human human film advanc high tech camera in japan backhandindexpointingupthinkingfaceastonishedfac httpstcoz 5eabhypvf,fake
248,drjudyamikovit what promis viabl vaccin develop covid 19 viru so think rehir judith mikovit live scientif encyclopedia viral research she involv scientif research permit,fake
7197,the covid 19nigeria situat report 3rd august 2020 publish today cumul discharg case includ 10946 recov covid 19 patient lago state manag home read via httpstcoxo 1wg4qdyt takerespons httpstcozqlcyw 5xvu,real
886,after revis so paulo state regist 26 death covid 19,fake
7049,globalhlthtwit contact trace key that ad fourth metric covid warn system httpstcoaiyoynmcu,real
10289,the concept asymptomat covid 19 center confus controversi week httpstcoq 2nqzya3cb httpstcong 2grjeriw,real
3296,the white hous start push student return school fall we consult studi expert get better idea commun safe educ student covid 19 httpstcol 0xw8js2mx,fake
3811,break ski new understand covid 19 lockdown restrict set impos north east england ski joncraig latest backhandindexpointingdown read httpstco 8ttdk79ldp httpstco 0rspydensl,real
6612,indiafightscorona india leapfrog covid 19 test more 414 crore test conduct india cross 1055 lakh test singl day httpstco 8amlfvxlvk,real
138,youth sport organ as resum activ plan player visitor coach get sick covid 19 cdc offer tip protect health safeti staff player visitor involv youth sport tip httpstcotnpx 5fnvg6 httpstcoop 9mqskvf,real
7356,we keep test approach constant review new zealand assur capac remain high test border commun continu essenti part covid 19 elimin strategi ,real
7707,curiou understand hospit icu capac import metric look fight covid like subscrib amp share video help us empow public knowledg resourc amp confid httpstco 0v9eqwlzr httpstcoao 4y8jfxfd,real
8201,there 123 peopl link commun cluster transfer auckland quarantin facil includ 79 peopl test posit covid 19 household contact,real
7164,newli discov case fell 20000 first time sinc march state begin implement countermeasur state begun loosen restrict probabl week two see chang trendlin httpstcokuaeur 2lwj,real
4064,some common drug might use fight coronaviru bioengin yaakovnahmia tell drjohnwhyt httpstcocl 2xxeebt coronavirusincontext httpstcosadfkb 454l,real
9889,trump intervent american militari justic system pardon servic member accus convict war crime betray rule law valu make countri except amp men women wear uniform honor he fit command troop,fake
3700,rt mohfwindia even high daili test level daili posit rate 75 cumul posit rate less th ,real
591,the worker work 1990 2020 right receiv benefit  120000 ministri labour employ check name list peopl right withdraw benefit,fake
7267,a global vaccin facil engag 160 countri the first therapi sever covid 19  dexamethason scaleup dozen promis therapi analysisdrtedro,real
5685,accord who report singl vegetarian person world found suffer coronaviru,fake
6396,a photo jair bolsonaro in hospit tube nose the caption photo link covid 19,fake
1195,covid 19 affect everi person america way affect everyon same way mani racial ethnic group overli affect covid 19 read cdc  commit improv healthequ httpstcoovro 238b8r httpstco 2yhac2v5o,real
9229,presid donald trump announc commerci vaccin,fake
6076,label disinfect say new coronaviru strain new,fake
2186,differ lockdown rule place across countri curfew limit household gather other click find restrict place area backhandindexpointingdown httpstcozfuwup 75j,real
10008,a doctor said medicin call interferon cure new coronaviru,fake
8049,a studi perform first peak pandem suggest suffer coinfect risk death six time greater gener popul httpstcoqkl 652hrrd,real
10076,dental hcp today 2pm et log coca facebook profil call coca call topic guidanc dental set dure covid 19 respons learn event httpstconlw 5uwzoo httpstcoszkrvi 0kba,real
4005,hcp protect other covid 19 safe put take dispos respir learn httpstco 5odocrgoar httpstcoy 9nizlnbcu,real
8010,thi 3rd day row state report fewer 735k test the 7day averag fallen 5 day httpstco 0vrcpdzjj,real
7241,claim uncl graduat master degre work shenzhen hospit offer advic covid 19 symptom treatment,fake
10178,salariespens govern employe deduct,fake
366,a banner swastika trump  penc  michigan coronaviru protest,fake
2632,us presid donald trump presidenti candid joe biden refer novel coronaviru pandem time  peopl die never die ,fake
10577,collect conscious ace 2 receptor kill coronaviru,fake
9062,msnbc actual said air i hope enough peopl die coronaviru harm trump reelect ,fake
4093,alert american with coronaviru symptom are be ask to cough directli onto presid trump httpstcoclqpffnyyi,fake
5510,death substanti  nearli 2000 death today data it possibl artifact weekend data creep monday number end report today still httpstcoo 8fiksp0sm,real
7981,no signific mutat sarscov 2 india icmr activ explor saliva base test covid 19 dispel doubt rais failur one vaccin clinic trial say trial continu expert committe reapprais detail httpstcox 5owj7m8vd httpstcofpdiddeffi,real
5953,ultraviolet radiat administ bodi disinfect kill bacteria virus use ,fake
1441,japan  nobel prize win professor medicin professor dr tasuku honjo claim coronaviru natur china manufactur,fake
6218,a video young adult sing indian nation anthem share facebook twitter covid 19 pandem alongsid claim show american student perform thank india suppli us hydroxychloroquin malaria drug involv clinic trial potenti covid 19 treatment,fake
2241,under 1866 suprem court rule stayathom order illeg disregard impun,fake
6851,1054 case fatal report past 24 hour 69 total death concentr five stateut maharashtra tamil nadu karnataka andhra pradesh delhi httpstcoulsgqzj 2c,real
2381,break after donald trump say need read book coronaviru test properli understand number white hous reveal book particular httpstconuo 7hv4fmf,fake
8192,if read three stori redcircl pm announc new covid measur includ restaur curfew httpstco 9bmknjdajo redcircl peopl get flu covid troubl health expert httpstcobe 1wi3so4 redcircl john lennon killer apologis widow httpstcotvucp 7j2dn httpstcowmi 7wjlb2k,real
10371,indiafightscorona 3 vaccin progress 3 vaccin preclin stage profbhargava dg icmrdelhi staysaf indiawillwin httpstcoxbv 27qif2a,real
9158,say impost hazmat suit go door door stockton california say check resid fever covid 19  enter home physic attempt robberi ,fake
8364,the chines destroy 5g pole awar thing trigger corona symptom,fake
2326,there us patent novel coronaviru european one vaccin prevent,fake
219,one optimist point 15 state left side chart find posit case even theyr lot test thi suggest mitig strategi work httpstcoi 9bbzkvmkc,real
2456,children 8 immun novel coronaviru,fake
4620,clever smartphon app may help elucid subtl sign diseas progress multipl sclerosi httpstcowivmo 3xbfv msvirtual 2020,real
4813,a whatsapp forward claim covid 19 vaccin readi announc us presid donald trump launch next sunday it also claim vaccin discov us scientist cure covid 19 infect patient within 3 hour with whatsapp forward alleg imag vaccin also share,fake
6821,rt surgeongener we must continu help slow spread covid 19 love one futur do part ,real
8108,covid 19 common flu cure coronaviru pneumonia easi cheap,fake
7611,actor paul rudd plead millenni wear face mask order prevent spread coronaviru save live get stori httpstcox 9hmgolxmz httpstcoo 777nmmnun,real
9974,the galleri like mani art institut across countri hit hard covid 19 pandem reportedli consid layoff thank 75 drop revenu httpstcommb 1d0rpxg,real
4532,indiafightscorona india scale new peak 5 cr total covid 19 test test per million continu rise peg 36703 today httpstcowk 2jjialj7,real
4288, on thursday retail mall cafe restaur cinema public space like playground gym reopen  on monday 18 may school reopen student give school time prepar commun parent,real
4751,five new case covid 19 report follow 2 lago 2 kwara 1 katsina as 0910 pm 12th april 323 confirm case covid 19 report nigeria 85 discharg 10 death there 19 state confirm case nigeria httpstcohfsrxaaitq,real
1077,notr dame univers ha trace sourc that infect 40 player the coronaviru httpstcopjbhhmrxwz coronaviru nortedam,fake
1354,unit state china bribe madagascan presid andri rajoelina poison covidorgan remedi devis madagascan research covid 19,fake
5542,post share facebook whatsapp claim south african hospit found trace novel coronaviru surviv surfac fresh food item 12 hour lab test,fake
1762,a 2005 studi prove chloroquin effect treatment coronavirus,fake
174,the access covid 19 tool act acceler aim provid equit access tool tackl form covid 19 diseas asymptomat mild sever diseas httpstcozpl 51dmyiy,real
2321,updat may 27 more 16 million covid 19 case report us 30 state report 10000 case covid 19 case report among healthcar personnel avail httpstcowiufbkr 3uh httpstcobgl 8jxmd0u,real
4206,rt icmrdelhi india cross mileston conduct 25 crore covid 19 sampl test across india there 6 ,real
7057,new public natur nresearchnew rightarrowmalaria death could doubl 2020 due covid 19 rightarrow 779000 death net deploy amp casemanag reduc rightarrowpresumpt treat children fever malaria could save 178000 live httpstcoxlziji 5meo,real
7677,eight signific cluster close unchang yesterday a cluster consid close new case two incub period ie 28 day date case complet isol ,real
4496,were limit see peopl home encourag peopl go back work independ sage stephen reicher say someth must done respons rise covid 19 case rule six join polici httpstcoelxglfi 8oh httpstcovzz 8uppyqm,real
2115,claim india began screen travel covid 19affect nation singl case pm modi fact 20 countri case januari 30 india report first case yet india screen travel china hong kong httpstco 2caogenfur,fake
9277,the who say wrong asymptomat spread covid 19 rare,fake
5210,imag show long queue buse migrant deni permiss enter uttar pradesh state govern,fake
8766,black patient like hospit due coronaviru httpstco 8d czc 4ix1p httpstcoj 5vjpiqvoa,real
3863,overal number test came back posit today 77 highest number sinc may 10 the south west drive number httpstcobvulprtt 8g,real
7180, corona viru claim black belt chuck norri dead 80 ,fake
4268,nostradamu predict coronaviru pandem 500 year ago,fake
9445,in uttarpradesh domest passeng assign 14 day homequarantin for passeng exit lt7 day arriv exempt mandatori quarantin subject valid returnonward travel you may call state helplin clarif 18001805145 httpstcogjfut 5eqof,real
1022,foreign secretari domin raab say challeng test covid 19 airport high fals posit rate add 7 test success identifi viru kayburley httpstco 7c8w5pwnmp httpstcoqg 8ejnqbwh,real
1983,wear face cover public stay least 6 feet apart wash hand help slow spread covid 19 learn httpstcojkwwztxyh httpstcofmu 1izjoxf,real
2770,rt mohfwindia coronavirusupd indiafightscorona india conduct record high 83 lakh test covid 19 singl ,real
6590,video show migrant worker rais long live pakistan slogan return home state lockdown,fake
8417,thinkin jim bakker pitch colloid silver covid cure back march,fake
8988,rt politifactwisc icmyi we factcheck presid trump oshkosh speech dig claim covid 19 number farmer manufacturin ,fake
7706,covid 19 test could done mouth swab mayb deeper swab  implant someth ,fake
4984,as presidenti candid donald trump promis secur 4 growth nation economi but hasnt succeed even coronaviru pandem sent economi recess httpstcoygqvtqghkj httpstcoeal 3n0ukxg,fake
5458,our combin total confirm probabl case remain 1504 the number recov case unchang 1481 onli one case remain activ there addit death report there one new zealand receiv hospitallevel care covid 19,real
6352,indiafightscorona maharashtra karnataka andhra pradesh uttar pradesh tamil nadu compos close 60 activecas staysaf indiawillwin httpstcovqg 3ezgno,real
